id,label,claim
113501,NOT ENOUGH INFO,Grease had bad reviews.
163803,SUPPORTS,Ukrainian Soviet Socialist Republic was a founding participant of the UN.
70041,SUPPORTS,2 Hearts is a musical composition by Minogue.
202314,REFUTES,The New Jersey Turnpike has zero shoulders.
57085,NOT ENOUGH INFO,Legendary Entertainment is the owner of Wanda Cinemas.
6032,REFUTES,Aruba is the only ABC Island.
176630,NOT ENOUGH INFO,Great white sharks do not prefer dolphins as prey.
130048,REFUTES,"Burbank, California has always been completely void of industry."
100046,NOT ENOUGH INFO,The Guthrie Theater's second building began operating in 1963.
204575,REFUTES,Commodore is ranked above a rear admiral.
107539,NOT ENOUGH INFO,Moscovium is a halogen.
164883,SUPPORTS,Hezbollah received a type of training from Iran.
54298,SUPPORTS,"In states still employing the electric chair to execute people, the prisoner is allowed the choice of lethal injection as an alternative method."
222749,NOT ENOUGH INFO,Practical Magic is an American romantic drama film.
219675,REFUTES,Corsica belongs to Italy.
134850,REFUTES,Ice-T refused to ever make hip-hop music.
124578,SUPPORTS,The Gettysburg Address is a speech.
134126,REFUTES,Jason Bourne removed Riz Ahmed from the movie's cast.
125577,REFUTES,Ron Dennis is unemployed.
132244,NOT ENOUGH INFO,Wolfgang Amadeus Mozart showed he was a child protege.
225798,NOT ENOUGH INFO,Chinatown's writer is a convicted statutory rapist.
46810,REFUTES,One Dance has always been banned in the Netherlands.
85923,SUPPORTS,Adidas designs items.
181252,NOT ENOUGH INFO,Sean Gunn is an American poet.
1933,SUPPORTS,Dissociative identity disorder is known as multiple personality disorder.
88894,REFUTES,Zoe Saldana is a Leo.
17915,NOT ENOUGH INFO,Fred Seibert has produced comedy programs.
58396,SUPPORTS,Konidela Production Company was established.
150751,SUPPORTS,Paul von Hindenburg was a man.
179831,REFUTES,"Vic Mensa was born June 12, 1993."
223218,NOT ENOUGH INFO,FC Bayern Munich was sponsored by Pepsi.
7429,SUPPORTS,Jenny McCarthy modeled for Playboy magazine.
11538,SUPPORTS,Mutiny on the Bounty is an American film.
19068,SUPPORTS,Color of Night came out in 1994.
175438,SUPPORTS,Death Note is a Japanese television drama series that first aired in 2015.
11492,NOT ENOUGH INFO,Anna Nicole Smith worked for multiple real estate companies.
164502,NOT ENOUGH INFO,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.
80212,REFUTES,Westworld (TV series)'s first season has one episode.
142793,NOT ENOUGH INFO,Manchester by the Sea is distributed by several large armadillos.
118448,SUPPORTS,"Richard Dawson's date of birth was November 20, 1932."
106308,REFUTES,Pink is a Dutch singer.
83527,REFUTES,The Blue Dog coalition was formed by conservative republicans.
119227,REFUTES,Mount Hood is the lowest point in its state.
30108,NOT ENOUGH INFO,Pocahontas attended a masque at Whitehall Palace which was a place where mostly English people gathered.
8404,REFUTES,US Airways Flight 1549 had 1978 people on board.
85093,REFUTES,Louie (season 1) is a romance-disaster TV series.
89521,REFUTES,Mom (TV series) has received one nomination.
50942,NOT ENOUGH INFO,Yemen has a eastern coast.
35804,SUPPORTS,There was an attempt to incorporate Cyprus into Greece.
132874,SUPPORTS,Daredevil is based on the character of the same name.
75311,REFUTES,Moscovium's atomic symbol contains a G and at least two E's.
195244,REFUTES,Kevin Bacon was in the film Sleepers in 2006.
102597,NOT ENOUGH INFO,Night of the Living Dead is a series of seven zombie horror films made between 1968 and 2010.
47482,NOT ENOUGH INFO,Cleopatre is related to a work.
55615,NOT ENOUGH INFO,Stomp the Yard stars an American actor born in 1992.
194750,NOT ENOUGH INFO,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, Georgia."
69108,SUPPORTS,Maria Theresa was Emperor Charles VI's daughter.
211019,SUPPORTS,Resident Evil is loosely based on a series of video games.
81765,NOT ENOUGH INFO,The Airbus A380 made its first flight on Mars.
44397,REFUTES,The Paper only stars Robin Wright.
52287,REFUTES,The Hunger Games are a series of sporting events.
86670,NOT ENOUGH INFO,Ares is a baseball player.
192784,NOT ENOUGH INFO,A staging area is a location where vehicles are assembled after use.
2961,SUPPORTS,Taarak Mehta Ka Ooltah Chashmah is produced by Neela Tele Films Private Limited and has run a long time.
162206,SUPPORTS,Ding Yanyuhang is male.
195202,REFUTES,Kevin Bacon has yet to be in a film.
178219,REFUTES,Move (Little Mix song) was released in October of 2013.
49775,REFUTES,Baloch people rarely speak the Balochi language.
206030,REFUTES,The Office (US) debuted on ESPN.
45394,REFUTES,"Phoenix, Arizona is the capital of the Atlantic Ocean."
1799,REFUTES,Aphrodite plays tennis with Hephaestus.
182695,NOT ENOUGH INFO,Nina Jacobson is a music executive.
184285,SUPPORTS,Vera Wang is an American Fashion Designer.
209109,REFUTES,Sennacherib was assassinated in 687 BCE.
189867,REFUTES,"Augustus Prew was born in Westminster, London, Scotland."
101407,NOT ENOUGH INFO,Benjamin Franklin had indefatigable campaigning for colonial unity and was regarded.
211022,REFUTES,Resident Evil is loosely based on a novel series.
49169,SUPPORTS,"In 2004, Spider-Man 2 was released."
126261,NOT ENOUGH INFO,Pocahontas was the daughter of the president.
61136,REFUTES,Physics is not one of the oldest academic disciplines.
114158,SUPPORTS,There is a software that is branded with a number for the versions it is released as called Adobe Photoshop.
175864,SUPPORTS,Chris Mullin played with a team who play basketball professionally.
117767,SUPPORTS,Louis Malle produced films in the English language.
90291,SUPPORTS,Color of Night won a Golden Raspberry Award in 1994.
201605,NOT ENOUGH INFO,A thunderstorm can also be called an hurricane.
169328,NOT ENOUGH INFO,Hammer Film Productions produced Let Me In in the United States in 2010.
55024,NOT ENOUGH INFO,Lorelai Gilmore's father is a banker.
152656,NOT ENOUGH INFO,Zoe Saldana is a citizen of somewhere.
22368,NOT ENOUGH INFO,Charles de Gaulle is the basis of a German political stance.
198546,NOT ENOUGH INFO,Catherine Hardwicke has married a screenwriter.
28788,SUPPORTS,Maggie Q starred in a CW series.
64885,NOT ENOUGH INFO,James Spader is known for portraying eccentric villains.
118395,REFUTES,Netscape Navigator was rejected by a subsidiary of AOL.
3483,REFUTES,Brie Larson was denied any role in the movie Short Term 12.
228681,NOT ENOUGH INFO,October is the month when the season of Two and a Half Men aired.
74648,SUPPORTS,Ned Stark was introduced in 1996's A Game of Thrones.
205109,NOT ENOUGH INFO,Gaius Julius Caesar was the uncle of a dictator.
175450,NOT ENOUGH INFO,Death Note is a Japanese television series that is available on DVD.
188975,NOT ENOUGH INFO,William Cohen is from a Canadian province.
129789,NOT ENOUGH INFO,"Google Search can find stock quotes, updated in real time."
115065,NOT ENOUGH INFO,The Silver Surfer appears in Dutch comic books.
128004,REFUTES,MSG is only used in the film industry.
129672,SUPPORTS,Amy Adams stars in Trouble with the Curve.
219200,REFUTES,Species distribution can be understood through many factors except glaciation.
123153,NOT ENOUGH INFO,Clueless (film) was followed by a series of films.
195124,SUPPORTS,Backing vocalists provide vocal harmony.
104562,NOT ENOUGH INFO,Yvonne Strahovski was involved in an ABC period drama.
89156,SUPPORTS,Doxycycline may cause teeth to change color in children.
197660,NOT ENOUGH INFO,The University of Leicester contributed to the discovery of the pets of King Richard III.
83942,NOT ENOUGH INFO,The Danish language is spoken in England.
70280,NOT ENOUGH INFO,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.
7581,NOT ENOUGH INFO,Adidas designs boots.
47848,REFUTES,"Jack Dylan Grazer was born in Tampa, Florida."
158017,SUPPORTS,Two of Mozart's sons were alive after his death.
67148,NOT ENOUGH INFO,Richard Fortus has recorded a studio album with a band.
188138,NOT ENOUGH INFO,Stephen Moyer worked with no time off.
8317,NOT ENOUGH INFO,Donald Trump was a member of the Grateful Dead.
61233,SUPPORTS,Half Girlfriend was partially filmed in Delhi.
195926,NOT ENOUGH INFO,The Hyksos' chief deity became married to a god of the desert.
105645,SUPPORTS,Prices for stocks can be shown in Google Search.
133374,REFUTES,Shannon Lee is not a businesswoman.
39959,NOT ENOUGH INFO,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.
169941,REFUTES,Japan national football team is incapable of being one of the most successful teams in Asia.
126140,NOT ENOUGH INFO,Olympic medals no longer display the Colosseum as of 2014.
99521,NOT ENOUGH INFO,One Flew Over the Cuckoo's Nest was the second film to win the Palm D'Or.
222892,NOT ENOUGH INFO,Every spectator has a velvet seat in an all-seater stadium.
225863,SUPPORTS,Revolver topped America's Billboard Top LP's list for six weeks in 1965.
198544,REFUTES,Catherine Hardwicke has been unable to ever do any production design.
64471,NOT ENOUGH INFO,"In 2014, Sledgehammer was performed live for the first time."
39537,NOT ENOUGH INFO,Shape of You made the top baby name charts.
39811,REFUTES,"Benjamin Franklin was not born on April 17th, 1790."
133969,NOT ENOUGH INFO,Paul von Hindenburg was a traitor.
204556,SUPPORTS,Commodore is a naval rank.
121465,NOT ENOUGH INFO,Matt Bomer's middle child is Staton.
36954,NOT ENOUGH INFO,Part of The Last Song (film) was filmed on a mountain.
128180,NOT ENOUGH INFO,Dan Trachtenberg is from the United States.
16079,SUPPORTS,Solanum contains plants with ornamental flowers.
221137,SUPPORTS,Ted Cruz is an American male.
78516,SUPPORTS,"Doug Petrie made a cameo in Dr. Horrible's Sing-Along Blog as ""Professor Normal""."
1219,SUPPORTS,The Vandals were an East Germanic tribe or group of tribes.
58352,NOT ENOUGH INFO,Woodrow Wilson formed the belief system Wilsonianism.
94252,REFUTES,Brown University's main campus is located in Paris France.
82580,REFUTES,Gray Matters is a sandwich.
174986,REFUTES,The 1998 romantic comedy The Man in the Iron Mask starred Leonardo DiCaprio.
145707,REFUTES,The great white shark does not prefer to prey on humans because it's a herbivore.
86080,NOT ENOUGH INFO,Richard Kuklinski has a clan.
135212,SUPPORTS,Joni Mitchell released an album.
126173,NOT ENOUGH INFO,"Half Girlfriend's principal photography began on June 16, 2016."
121548,SUPPORTS,Cyprus is a place where tourists go.
54789,REFUTES,Virginia exports only crops.
149016,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.
96401,REFUTES,Proponents of globalism tend to advocate for decreases in immigration.
112137,REFUTES,John Goodman has not had lead roles.
219704,SUPPORTS,France is the owner of Corsica.
23835,NOT ENOUGH INFO,Carol Danvers appeared in 35 comic books published by Marvel Comics.
182902,SUPPORTS,The cinematography of Far from the Madding Crowd was by an English cinematographer.
27273,NOT ENOUGH INFO,Key & Peele has been nominated for a Writers Guild Award and an Oscar.
48936,REFUTES,Reanimation is not a remix album.
131105,REFUTES,DodgeBall: A True Underdog Story was written and directed solely by Rob Lowe.
11145,SUPPORTS,Benzodiazepine is a medication.
12952,NOT ENOUGH INFO,See You on the Other Side is a silent item.
117176,NOT ENOUGH INFO,Jamie Lee Curtis starred in John Carpenter's theater production of Hamlet.
72519,SUPPORTS,The Times switched to a compact format in response to commuter complaints.
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.
183464,REFUTES,Henry III of France died without a successor.
144391,SUPPORTS,The year 1990 saw the release of the movie Ghost.
22726,REFUTES,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution."
149105,NOT ENOUGH INFO,The Siege of Fort Stanwix began in Mexico.
62587,SUPPORTS,Anne Boleyn was maid of honour to the Queen of England.
39150,REFUTES,Ed and Lorraine Warren were Anglican.
185999,SUPPORTS,Kyra Sedgwick received a Golden Globe Award.
208921,NOT ENOUGH INFO,The Monster is a gospel song by Eminem.
224192,REFUTES,The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.
46582,REFUTES,Shannon Lee was born in 1234.
70645,REFUTES,Jason Bourne was halted in pre-production indefinitely.
